J4_KK5,J1_KK2,MKK,MKK_P,MKK_PP_1,MKK_TOT
20.11,90.0,68.85911700780478,84.77898701916388,146.36189597303132,300.0
20.5,90.0,68.41044887749214,84.06686774322759,147.52268337928027,300.0
20.89,90.0,67.96733718383585,83.36801724717041,148.6646455689937,300.0
21.28,90.0,67.5297108484819,82.68202762601305,149.78826152550505,300.0
21.67,90.0,67.09749700549858,82.00850913794943,150.893993856552,300.0
22.060000000000002,90.0,66.6706214186912,81.3470891216252,151.9822894596836,300.0
22.45,90.0,66.24900884985887,80.69741099973614,153.05358015040503,300.0
22.84,90.0,65.83258335799579,80.05913334519448,154.10828329680973,300.0
23.23,90.0,65.42126858341673,79.43192902751348,155.14680238906976,300.0
23.62,90.0,65.01498797998003,78.81548441259824,156.16952760742174,300.0
24.01,90.0,64.6136650189284,78.209498621532,157.17683635953958,300.0
24.400000000000002,90.0,64.21722336958145,77.61368284143435,158.16909378898418,300.0
24.79,90.0,63.82558704481647,77.0277596794877,159.14665327569583,300.0
25.18,90.0,63.43868054599992,76.45146256895748,160.1098568850426,300.0
25.57,90.0,63.0564289626579,75.88453520329847,161.05903583404364,300.0
25.96,90.0,62.678758075656894,75.32673101542466,161.99451090891844,300.0
26.35,90.0,62.30559443645627,74.7778126868927,162.91659287665104,300.0
26.740000000000002,90.0,61.936865439811776,74.2375516899534,163.8255828702348,300.0
27.130000000000003,90.0,61.57249937649514,73.7057278553771,164.72177276812775,300.0
27.52,90.0,61.212425486304255,73.18212897063889,165.60544554305687,300.0
27.91,90.0,60.856573995361195,72.66655039943547,166.47687560520333,300.0
28.3,90.0,60.50487614734134,72.1587947247754,167.33632912788323,300.0
28.69,90.0,60.15726422856113,71.6586714135531,168.18406435788577,300.0
29.080000000000002,90.0,59.8136715898271,71.16599650138303,169.02033190878987,300.0
29.470000000000002,90.0,59.474032659046046,70.68059229422964,169.8453750467243,300.0
29.86,90.0,59.138282949871005,70.20228708680847,170.65942996332052,300.0
30.25,90.0,58.80635906898044,69.73091489811667,171.46272603290288,300.0
30.64,90.0,58.47819871566235,69.26631522021448,172.25548606412315,300.0
31.03,90.0,58.153740686892,68.80833278304277,173.03792653006522,300.0
31.42,90.0,57.832924867051254,68.35681732863503,173.81025780431372,300.0
31.810000000000002,90.0,57.515692226877064,67.91162339955196,174.57268437357098,300.0
32.2,90.0,57.20198481425297,67.47261013883644,175.3254050469106,300.0
32.59,90.0,56.89174574452103,67.03964109880027,176.06861315667868,300.0
32.980000000000004,90.0,56.58491919163835,66.61258406085751,176.80249674750416,300.0
33.370000000000005,90.0,56.28145037386471,66.19131086428119,177.52723876185408,300.0
33.76,90.0,55.98128554405604,65.77569724387767,178.24301721206626,300.0
34.15,90.0,55.68437197045415,65.36562267382656,178.95000535571927,300.0
34.54,90.0,55.390657928424254,64.96097022349734,179.64837184807843,300.0
34.93,90.0,55.10009268068439,64.56162641520626,180.33828090410935,300.0
35.32,90.0,54.8126264619967,64.16748109205233,181.01989244595097,300.0
35.71,90.0,54.52821046632525,63.77842729251102,181.69336224116373,300.0
36.1,90.0,54.24679682628841,63.394361127826656,182.35884204588496,300.0
36.49,90.0,53.96833860044554,63.01518166890426,183.0164797306502,300.0
36.88,90.0,53.692789753026254,62.64079083528059,183.66641941169314,300.0
37.27,90.0,53.42010513915325,62.27109329129071,184.30880156955607,300.0
37.660000000000004,90.0,53.15024048727423,61.905996345930646,184.94376316679512,300.0
38.050000000000004,90.0,52.88315238441574,61.545409858709675,185.57143775687462,300.0
38.44,90.0,52.618798254958335,61.189246146415464,186.1919555986262,300.0
38.83,90.0,52.357136348309105,60.8374198978306,186.8054437538603,300.0
39.22,90.0,52.098125719209186,60.489848090018164,187.41202619077265,300.0
39.61,90.0,51.841726214354196,60.14644990902885,188.01182387661694,300.0
40.0,90.0,51.58789845319634,59.80714667309278,188.60495487371088,300.0
,,,,,
1.0,100.0,48.63976110910278,101.58417135861933,149.7760675322779,300.0
1.3900000000000001,100.0,48.20970582718917,99.81693601584952,151.9733581569613,300.0
1.78,100.0,47.794040993678934,98.14556349095116,154.06039551536992,300.0
2.17,100.0,47.391642938921805,96.56013623231038,156.0482208287678,300.0
2.56,100.0,47.001530587464444,95.05225674338229,157.94621266915328,300.0
2.95,100.0,46.622841016449776,93.61474475769086,159.76241422585937,300.0
3.34,100.0,46.254810176458854,92.24140732401143,161.5037824995297,300.0
3.73,100.0,45.89675749948735,90.92686151081901,163.17638098969366,300.0
4.12,100.0,45.54807347513489,89.66639577644366,164.78553074842145,300.0
4.51,100.0,45.20820952235888,88.45586021309839,166.33593026454272,300.0
4.9,100.0,44.876669749755095,87.29157804398466,167.83175220626026,300.0
5.29,100.0,44.55300366045155,86.17027709982128,169.27671923972719,300.0
5.68,100.0,44.23680097284502,85.08902782520839,170.6741712019466,300.0
6.07,100.0,43.92768634040534,84.04519821519128,172.0271154444034,300.0
6.46,100.0,43.625315337918735,83.03641342897915,173.33827123310215,300.0
6.8500000000000005,100.0,43.32937095265702,82.06052265522736,174.6101063921156,300.0
7.24,100.0,43.03956056641081,81.11557119541723,175.84486823817195,300.0
7.63,100.0,42.75561337091016,80.1997768581119,177.04460977097793,300.0
8.02,100.0,42.477278104919385,79.3115098131616,178.21121208191903,300.0
8.41,100.0,42.20432110840233,78.44927538019459,179.34640351140308,300.0
8.8,100.0,41.93652461672961,77.61169920723728,180.4517761760331,300.0
9.19,100.0,41.67368524718288,76.79751443430149,181.52880031851564,300.0
9.58,100.0,41.41561269563238,76.00555058467597,182.57883671969165,300.0
9.97,100.0,41.16212855685438,75.23472383843142,183.6031476047142,300.0
10.36,100.0,40.913065295407165,74.48402854707359,184.60290615751924,300.0
10.75,100.0,40.668265323639275,73.7525297624676,185.57920491389314,300.0
11.14,100.0,40.42758017857171,73.03935665122066,186.53306317020764,300.0
11.530000000000001,100.0,40.190869786164264,72.3436966704051,187.46543354343063,300.0
11.92,100.0,39.958001806335,71.66479040496776,188.37720778869723,300.0
12.31,100.0,39.72885102626397,71.00192694968251,189.26922202405353,300.0
12.700000000000001,100.0,39.503298838346204,70.35443982159025,190.14226134006356,300.0
13.09,100.0,39.28123274448154,69.7217032685027,190.99706398701576,300.0
13.48,100.0,39.06254592502825,69.10312898177648,191.83432509319528,300.0
13.870000000000001,100.0,38.847136832809056,68.49816312026445,192.6547000469265,300.0
14.26,100.0,38.63490883169903,67.90628363689558,193.4588075314054,300.0
14.65,100.0,38.4257698682997,67.32699786571897,194.24723226598132,300.0
15.040000000000001,100.0,38.21963216329129,66.75984032462999,195.02052751207873,300.0
15.43,100.0,38.01641194071891,66.20437073680678,195.77921732247432,300.0
15.82,100.0,37.816029166383174,65.66017221549575,196.52379861812108,300.0
16.21,100.0,37.61840732069594,65.1268496261445,197.25474305315953,300.0
16.6,100.0,37.42347317915417,64.60402807911301,197.97249874173284,300.0
16.990000000000002,100.0,37.23115661567645,64.09135155777899,198.67749182654458,300.0
17.38,100.0,37.04139041974099,63.588481662918696,199.3701279173403,300.0
17.77,100.0,36.8541101282312,63.095096458583626,200.0507934131852,300.0
18.16,100.0,36.669253865183705,62.61088941000676,200.71985672480952,300.0
18.55,100.0,36.486762201298234,62.13556841373743,201.37766938496435,300.0
18.94,100.0,36.30657801572678,61.66885489510679,202.02456708916642,300.0
19.330000000000002,100.0,36.12864637292448,61.21048298251505,202.66087064456048,300.0
19.72,100.0,35.952914404659396,60.760198739708265,203.28688685563233,300.0
20.11,100.0,35.77933120251772,60.31775945952131,203.90290933796098,300.0
20.5,100.0,35.60784771598572,59.88293300668827,204.50921927732603,300.0
20.89,100.0,35.438416657951926,59.45549720984526,205.10608613220282,300.0
21.28,100.0,35.27099241662982,59.03523929660781,205.69376828676238,300.0
21.67,100.0,35.10553097354408,58.62195536922442,206.2725136572315,300.0
22.060000000000002,100.0,34.941989823935025,58.21544991466986,206.8425602613951,300.0
22.45,100.0,34.78032790610467,57.815535350636196,207.40413674325913,300.0
22.84,100.0,34.62050553297548,57.42203160105982,207.95746286596471,300.0
23.23,100.0,34.46248432708611,57.034765698738454,208.50274997417543,300.0
23.62,100.0,34.30622716161603,56.653571416748704,209.04020142163526,300.0
24.01,100.0,34.15169810231847,56.27828892134616,209.57001297633536,300.0
24.400000000000002,100.0,33.99886235584955,55.9087644473898,210.09237319676066,300.0
24.79,100.0,33.84768621821745,55.54484999578707,210.6074637859955,300.0
25.18,100.0,33.698137027817594,55.18640304741841,211.11545992476397,300.0
25.57,100.0,33.550183120952944,54.83328629734988,211.6165305816972,300.0
25.96,100.0,33.40379378798344,54.48536740132242,212.11083881069413,300.0
26.35,100.0,33.258939235873946,54.14251874250239,212.59854202162367,300.0
26.740000000000002,100.0,33.11559054823637,53.8046172068214,213.0797922449422,300.0
27.130000000000003,100.0,32.973719650349906,53.47154397566819,213.55473637398188,300.0
27.52,100.0,32.833299275338746,53.1431843279374,214.02351639672383,300.0
27.91,100.0,32.6943029305244,52.819427452926924,214.48626961654867,300.0
28.3,100.0,32.556704869535665,52.50016627804003,214.9431288524243,300.0
28.69,100.0,32.42048006088618,52.185297300261375,215.39422263885245,300.0
29.080000000000002,100.0,32.285604161425425,51.87472043112131,215.83967540745326,300.0
29.470000000000002,100.0,32.15205349041451,51.56833884834806,216.27960766123743,300.0
29.86,100.0,32.01980500348064,51.26605885516481,216.71413614135457,300.0
30.25,100.0,31.888836270542463,50.96778974939594,217.1433739800616,300.0
30.64,100.0,31.75912545192336,50.67344369627888,217.56743085179778,300.0
31.03,100.0,31.630651277140895,50.38293560977435,217.98641311308478,300.0
31.42,100.0,31.50339302474736,50.09618304028418,218.40042393496844,300.0
31.810000000000002,100.0,31.3773305025002,49.81310606665245,218.80956343084736,300.0
32.2,100.0,31.252444028769915,49.53362719524104,219.21392877598907,300.0
32.59,100.0,31.12871441486001,49.257671262597896,219.61361432254208,300.0
32.980000000000004,100.0,31.006122947730432,48.985165344060604,220.00871170820898,300.0
33.370000000000005,100.0,30.88465137383745,48.71603866558922,220.39930996057333,300.0
33.76,100.0,30.764281883666882,48.45022252148065,220.78549559485248,300.0
34.15,100.0,30.644997096856166,48.187650194906425,221.1673527082374,300.0
34.54,100.0,30.526780047796038,47.92825688233511,221.54496306986886,300.0
34.93,100.0,30.409614171970738,47.671979621219144,221.91840620681012,300.0
35.32,100.0,30.293483293556136,47.418757223005784,222.28775948343807,300.0
35.71,100.0,30.178371612036248,47.168530206087034,222.65309818187671,300.0
36.1,100.0,30.064263690544795,46.92124073414859,223.0144955753066,300.0
36.49,100.0,29.95114444446221,46.67683255668207,223.3720229988557,300.0
36.88,100.0,29.83899913065194,46.43525095226616,223.7257499170819,300.0
37.27,100.0,29.72781333608038,46.19644267364138,224.07574399027826,300.0
37.660000000000004,100.0,29.617572968237983,45.96035589605132,224.4220711357107,300.0
38.050000000000004,100.0,29.508264245530768,45.726940167980906,224.76479558648833,300.0
38.44,100.0,29.39987368710397,45.496146362562435,225.1039799503336,300.0
38.83,100.0,29.292388104914863,45.26792663362245,225.4396852614627,300.0
39.22,100.0,29.185794593947882,45.0422343705332,225.7719710355189,300.0
39.61,100.0,29.08008052475006,44.819024157538934,226.100895317711,300.0
40.0,100.0,28.975233534905236,44.59825173336904,226.42651473172572,300.0
,,,,,
